id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
df53371dd3402bd83feb7518bc02653f,94d091e8f857b9d3ca3de7c92b7a2b84,392,SARS-CoV,Severity - case fatality rate (CFR),12.7,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Community based,General population,65,92,NA,China,Foshan municipality; Guangdong Province,16,Nov-11,2002,30,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
df53371dd3402bd83feb7518bc02653f,fd2fd90baac0804b5a6128304e81366c,392,SARS-CoV,Seroprevalence - IgG,13,0,Percentage (%),13,72.7,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Trade / business based,Animal workers,NA,NA,NA,China,Foshan municipality; Guangdong Province,16,Nov-11,2002,30,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
df53371dd3402bd83feb7518bc02653f,66f2694204224064fc84f2169627bc9c,392,SARS-CoV,Seroprevalence - IgG,1.2,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Community based,General population,NA,NA,NA,China,Foshan municipality; Guangdong Province,16,Nov-11,2002,30,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
df53371dd3402bd83feb7518bc02653f,4a197d44e58a54e39a828fb35da3cc28,392,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Significant,Unspecified,Both,Community based,General population,0,86,662,China,Foshan municipality; Guangdong Province,16,Nov-11,2002,30,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
4533cc0eb1af642d422de6ac2f26258a,9295a26006647284f6c86145df1ad497,430,SARS-CoV,Human delay - time in care (length of stay),23.1,0,Days,5,78,Mean,11.9,Other,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,General population,20,75,78,China,Guangdong,22,Dec-12,2002,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
4533cc0eb1af642d422de6ac2f26258a,db8f3353e720257a87e894ffd9561cc1,430,SARS-CoV,Human delay - incubation period,2.4,0,Days,1,5,Mean,1.5,Other,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,General population,20,75,17,China,Guangdong,22,Dec-12,2002,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
3f256849df8f932b3bcba7d0351407ca,978e297ff320ad89169a69369f9a85da,430,SARS-CoV,Severity - case fatality rate (CFR),9,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,7,78,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,General population,20,75,78,China,Guangdong,22,Dec-12,2002,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
3f256849df8f932b3bcba7d0351407ca,44db0624556340521d79d294cd36516d,430,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Severe disease,Age;Cormobidity,Unspecified,Significant,Adjusted,Both,Hospital based,General population,20,75,78,China,Guangdong,22,Dec-12,2002,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
de5434bbc53d48832a7cda65c1e0a091,f35459b9828dcfb160178a1bbbdf77b1,461,SARS-CoV,Human delay - incubation period,5.9,0,Days,1,20,Mean,3.5,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,96,China,Guangzhou,30,Jan-01,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
de5434bbc53d48832a7cda65c1e0a091,6bc0f58a3c580a2d03f2f244edf0f922,461,SARS-CoV,Human delay - symptom onset>admission to care,2.9,0,Days,1,10,Mean,2,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,96,China,Guangzhou,30,Jan-01,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
de5434bbc53d48832a7cda65c1e0a091,0576868f6ae7031803f61bb787e364c0,461,SARS-CoV,Human delay - time in care (length of stay),17.2,0,Days,8,47,Mean,8,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,96,China,Guangzhou,30,Jan-01,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
bbcd1d2bdfdde194c12714968db5baf7,42b7a5216b6d587e934943d613bd2093,461,SARS-CoV,Severity - case fatality rate (CFR),1,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,1,96,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,96,China,Guangzhou,30,Jan-01,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
f3e97e1a025cd6e2604aca4e3a4d739d,61483c2b0097f974966436faa8a7814e,487,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Probable case,Contact with animal;Other,Unspecified,Not significant,Not adjusted,Both,Population based,General population,14,84,375,China,Beijing,28,Apr-04,2003,4,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f3e97e1a025cd6e2604aca4e3a4d739d,46880deb10e181f2b298c08c281e8170,487,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Probable case,Cormobidity;Other,Unspecified,Significant,Not adjusted,Both,Population based,General population,14,84,375,China,Beijing,28,Apr-04,2003,4,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f3e97e1a025cd6e2604aca4e3a4d739d,65e86453e84bfb1ef49cd40161ac3db1,487,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Probable case,Contact with animal;Cormobidity;Other,Unspecified,Significant,Adjusted,Both,Population based,General population,14,84,375,China,Beijing,28,Apr-04,2003,4,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f3e97e1a025cd6e2604aca4e3a4d739d,662e547b84755474bb2779ce1e93773a,487,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Probable case,Other,Unspecified,Not significant,Adjusted,Both,Population based,General population,14,84,375,China,Beijing,28,Apr-04,2003,4,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
f3e97e1a025cd6e2604aca4e3a4d739d,af2685925c6ce6af709ab54ea4dc8fee,487,SARS-CoV,Seroprevalence - IgG,26,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,8,31,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,14,84,31,China,Beijing,28,Apr-04,2003,28,Aug-08,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
a8423ec9fe02d9edbb13ffd106d8d361,f8b9eb487bebf1f07a5d316fca53b09e,513,SARS-CoV,Seroprevalence - IFA,0,0,Percentage (%),NA,NA,NA,NA,NA,0,0.6,CI95%,0,29,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,NA,Healthcare workers,NA,NA,29,Hong Kong SAR; China,NA,22,May-05,2003,31,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
a8423ec9fe02d9edbb13ffd106d8d361,b1de264a760c594589b14879f11212d0,513,SARS-CoV,Seroprevalence - IgG,5.1,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,29,574,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,NA,Healthcare workers,25,79,574,Hong Kong SAR; China,NA,22,May-05,2003,31,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
95a2de2cd25c41b95991a9dfe6c79f71,2b49d50c3ad623173c88062414e541dc,522,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Superspreading,Close contact;Other,Unspecified,Significant,Not adjusted,Both,Hospital based,General population,NA,NA,124,China;Hong Kong SAR; China,Guangzhou; Hong-Kong,NA,Sep-09,2004,NA,Nov-11,2005,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
95a2de2cd25c41b95991a9dfe6c79f71,4087d73523e117ba2a0dba3f01a4afc4,522,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Superspreading,Cormobidity;Other,Unspecified,Not significant,Not adjusted,Both,Hospital based,General population,NA,NA,124,China;Hong Kong SAR; China,Guangzhou; Hong-Kong,NA,Sep-09,2004,NA,Nov-11,2005,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
95a2de2cd25c41b95991a9dfe6c79f71,d3b0b2e595f9acb399e4981657f50e5c,522,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Region,TRUE,FALSE,Superspreading,Close contact;Other,Unspecified,Significant,Adjusted,Both,Hospital based,General population,NA,NA,124,China;Hong Kong SAR; China,Guangzhou; Hong-Kong,NA,Sep-09,2004,NA,Nov-11,2005,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
1095cb3e9e3df19736d40193d2951f01,51fd7a236c565db017459516b9d2a1e3,522,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Region,TRUE,FALSE,Superspreading,Other,Unspecified,Not significant,Adjusted,Both,Hospital based,General population,NA,NA,124,China;Hong Kong SAR; China,Guangzhou; Hong-Kong,NA,Sep-09,2004,NA,Nov-11,2005,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
0d734e9af5882bdd0ed9fcfeb6957918,e9893fcaf382f1ca00834b04c7a006a6,523,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Significant,Adjusted,Male,Hospital based,Persons under investigation,19,90,74,Hong Kong SAR; China,Prince of Wales Hospital,4,Mar-03,2003,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
951b039622ee3f58ede8b43ab1389e53,2fb6a5d07a46edc444f97959a82604b2,523,SARS-CoV,Attack rate,40.5,0,Percentage (%),18.2,65,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other;Time,TRUE,FALSE,NA,NA,NA,NA,NA,Male,Hospital based,Persons under investigation,19,90,74,Hong Kong SAR; China,Prince of Wales Hospital,4,Mar-03,2003,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
951b039622ee3f58ede8b43ab1389e53,26394345cc65eb73232772195fac5c09,523,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Infection,Age;Cormobidity;Other,NA,Not significant,Adjusted,Male,Hospital based,Persons under investigation,19,90,74,Hong Kong SAR; China,Prince of Wales Hospital,4,Mar-03,2003,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
2837aecc1361507879f30e22236828d0,43712009f9ffe36ff88c8cb6025ab186,526,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Significant,Adjusted,NA,Community based,Persons under investigation,NA,NA,187,Hong Kong SAR; China,Amoy Gardens,21,Mar-03,2003,1,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
2837aecc1361507879f30e22236828d0,85ff842ca64a920d8ab85c07f4415e55,526,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Not significant,Adjusted,NA,Community based,Persons under investigation,NA,NA,187,Hong Kong SAR; China,Amoy Gardens,21,Mar-03,2003,1,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
705aa6eb50fd632808d219047713b998,17564168f0c6b46cf4e91488690f4cb0,558,SARS-CoV,Severity - case fatality rate (CFR),12.5,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,1,8,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,Taiwan; China,NA,1,May-05,2003,20,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
705aa6eb50fd632808d219047713b998,f90f849b76b82203966b34596ba8ef14,558,SARS-CoV,Severity - case fatality rate (CFR),5,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,1,20,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,China,NA,27,Mar-03,2003,4,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
705aa6eb50fd632808d219047713b998,07010236425baec7889c749e16dbcfaa,558,SARS-CoV,Severity - case fatality rate (CFR),12.5,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,1,8,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,Canada,NA,17,Mar-03,2003,4,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
12bcb581c6c0a472c0d5181b5fb52533,5be8238353c281a674336c02825ecb85,572,SARS-CoV,Severity - case fatality rate (CFR),17,0,Percentage (%),15,25,Unspecified,NA,NA,NA,NA,NA,299,1755,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Unspecified,NA,Time,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,12,Mar-03,2003,31,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
12bcb581c6c0a472c0d5181b5fb52533,b090e4d44c1fc5bb32389c6160c96737,572,SARS-CoV,Severity - case fatality rate (CFR),8,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,191,2521,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Unspecified,NA,Time,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Persons under investigation,NA,NA,2521,China,Beijing,21,Apr-04,2003,2,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
e7518058445f1c5064c703793b69c286,4418c39f662c8c763dac55afa3680fa4,613,SARS-CoV,Mutations – mutation rate,NA,0,Mutations/genome/generation (U),0.11,0.07,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Mixed settings,Persons under investigation,NA,NA,10,Taiwan; China,Taiwan,NA,Mar-03,2003,NA,Jun-06,2003,whole genome,TRUE,NA,NA,FALSE,FALSE,NA,Mutations
